-0.6987403677646389,0.19261778420651918
-0.19895356320175872,0.10639161214976889
-1.9249249387844278,0.5736674802437982
-0.7155029090901308,1.0888327994721254
-0.45587408290550147,0.9146441625951152
-1.9825316060425984,0.888468130922085
0.985968629451806,0.5748813440091588
-2.3970361279192787,0.25171417614111685
-1.101384014227205,0.050305141512816565
-1.3280305605204548,1.1057481828156666
-1.2569687497724507,1.5670821730497269
-0.8208505710301047,1.0279343056267456
-0.6130012635298571,1.3388868696368157
-1.8408833201681576,0.341665563871442
-0.9582265573457324,0.4095508663727152
-1.6639996618314836,0.7591832619617378
0.16930647488326556,0.1051900546037528
-0.8543252212351746,0.6691408530771614
1.068117780966598,-0.03834273704203556
-1.5295007268377714,1.4108369386515522
0.8208822329536862,-0.044946986960957835
-0.9530885539251726,1.4878192402861468
-1.9422342897469074,0.07830765833689979
0.4351444386115142,-0.061675523656861186
0.2548462503187414,-0.15820697696738512
0.1781640991510114,0.7668691822240588
0.6338427446501023,-0.02331466951878408
-0.6314174188114421,-0.10058203644654234
-2.1716770469258093,0.8235561061898153
-1.5828472216771183,0.6912546230799164
-1.390562176464351,1.0038443729603628
-0.9548560506878524,0.6104649133760376
0.5599390847399552,0.16945258569533458
0.8409102875281138,0.37163892011718186
-0.29693070320861426,-0.20702837215668074
-0.42012357210598306,1.092562397167678
-0.46413385735932755,1.0404028036099953
0.9088077233705398,0.3032643803008706
-0.03493317655368455,-0.2841558318347049
0.5267480584595308,0.23470942273711679
1.0093824773660796,0.6077050473996082
0.5711105335934428,0.12720803698909428
-0.941958752252407,0.4027173452292334
0.37136394855524424,-0.5130545295176014
-0.8039434276128876,0.960984644183617
0.07853305395890797,0.6523395489746642
0.2529574761686504,-0.262682781162828
-1.9523115757188534,0.9526013774845239
-1.9560673411448462,1.03488068686649
-1.6133046169132197,0.9719665989583501
-1.9470029170718028,0.9175066896518014
0.010715568307400059,0.6392481780010544
-0.01775253882131589,-0.34777356598688985
1.0619825396286333,0.738543379584236
-1.864674652649427,0.7551098470868439
-0.6677748637194645,0.9005224454284126
-1.4230125258763044,1.1270065988302678
-0.528247829912004,1.024883372167477
0.9934832707463728,0.4306642392706458
0.052143102530382235,0.508170345594052
0.4109485081279909,-0.20926989357612052
-0.90595226469012,0.5702172791949842
-0.2024725310248292,1.068128627626569
-1.438413970666554,0.7089718092942519
-0.9391666626660448,0.30840876261372013
-0.8086247962676452,1.557522449814309
-1.409180863907313,1.337815072474986
0.4857645255466412,0.07989603069601234
0.8409123917602785,0.41613111725605
-1.855801543190608,0.7069746582445422
-1.0503554342702293,0.35529179606605804
-0.8406434491492896,1.5342670457802194
0.3792345449333001,-0.2896376920827321
-1.8530659816041324,0.013585039143725719
1.047077847880884,0.6712280062551743
0.21323715070101068,0.14825658264246805
-2.118137168985851,0.8411875442455254
0.2892369604345859,-0.13374886382057322
-1.0805821551371588,1.1151896925813405
-1.2460479997961822,1.2294221622989538
-0.4975270404956733,-0.40051428050886534
-2.060493219543012,1.0343785469044502
-0.43093242407307664,0.10549331578834667
-0.5353140457348966,-0.15829014648107448
-0.021832328012053814,0.6338126955660364
-0.5152827607962629,1.2916715928413345
-1.1264400973701012,0.619402837252478
0.5335181295007783,-0.019059895951710926
0.8407527688344338,0.49028210255867377
-1.6499985088944706,1.2440175044796653
-0.13829442189346475,-0.16583557820013095
-1.997199221069486,0.5151347723040645
-1.086699700492942,0.3648002613878761
-1.2383285395844559,0.8086751615746295
-0.5742678292260794,1.0332362896518206
-0.14779277768380716,-0.14812807876503492
0.11122281896318476,-0.18294446524881336
-0.31317384445507723,0.9656303586217798
-0.8188500144645636,0.12944897608618247
-1.7242597612241892,0.5366879012705917
0.029896235084660328,0.8386793773514534
-0.019464131355112713,0.08059019809684148
0.7724537759837145,0.1783929536372517
1.0981739548988512,0.7892390323646608
-1.6574078762104172,0.7489558994463936
0.13987583656342828,-0.56453867609325
-1.0117776971405181,0.5250729151334793
-0.9105954985969099,1.0241047843323392
-1.2672623985136802,0.6015235701717193
0.5796938137352081,-0.11619314640319889
-1.107232752270221,0.5945506259898468
-2.1380752432206993,0.7315977285671844
0.19374952032491888,0.8245328782666606
-0.0062550386002627745,0.13907854762277233
-1.6297793591630367,0.8147863982944394
-0.3348456304825752,-0.23449658144679947
0.7364698625806483,0.33198738412277223
-0.5558702968353737,-0.2368142929838743
-0.8009312839356253,0.3030449152499193
-0.34879831432077235,0.0031541503738326537
-1.8238544901477907,0.7637609740989166
-1.0620133208946183,0.38877892151051174
0.5866027912226992,0.29899411149543537
-1.2601943264375288,1.0798128276676677
-1.2463185601689655,1.031058269910262
-2.1202567444389198,1.2423362606135187
-0.5087715864300035,1.290498386772286
-0.0004206929077062993,0.7599965105183013
0.4532829550756241,0.11883429499349613
-0.39840673145218775,0.5922838231783099
-0.17043430276612415,1.0551916829288213
0.2657906738437368,-0.08468167745032296
-0.025169925292966355,0.8236019097491694
-0.5934376027761484,0.08384698129633233
-0.2355393823582822,-0.027849395824075585
0.41223890341768543,0.15600868530806916
-0.955439710147497,1.139791916042795
-0.5681672708203944,-0.23599378040761193
0.06392195237811338,-0.40056812601758235
-0.6684732026778222,1.3317521296912536
-0.5227013588914923,-0.0089094919311275
-1.9258337822481542,0.65764137321505
1.0046564471099413,0.14443673447239314
0.7974517503423111,0.09640844978192722
-0.18468207704384443,0.13624072114173869
0.10909693762393702,1.078301385759007
-2.0246487404410916,0.7037186438730387
-0.7819577363442276,1.060131288248894
0.6340272644118707,0.308372424270963
0.9755334995169547,0.7092525015940959
-0.6566737347861729,0.40194642232141664
-1.0775879308162977,0.7038810153909946
-0.7973779985871369,0.5232240758267976
0.03372909903658505,0.22232652421337695
0.9389816066838979,0.5939819006179814
-0.33008069426775166,-0.42429420926313927
0.1972921764031348,-0.18032449348148133
0.6235515613445477,-0.03943155798203729
-0.09080624511277025,0.14089489795728127
-0.23981252666677544,1.0046019410252025
0.7803532979841621,-0.06540904565575151
0.07337014708743173,0.9324831587334719
-0.6640600346664187,0.2220341181091473
-0.07135850664392618,-0.29223754268500396
-1.5863994519270914,1.3289948967211085
0.8808570391550035,0.7316898640896261
-0.7545936005764908,0.4976588609932467
-2.080079759867246,1.0145021996639065
0.023849619177195747,0.23772557041702497
-1.0565560070727074,1.5263512556704113
-1.0896653432404078,1.1192925463870065
-0.31898496795959896,0.9804604412349982
-2.0311248073992787,0.42045924048637695
-1.8924631126296356,1.0955245954973565
-1.3892706387960492,1.0861027780721189
0.06787781239794555,0.4439353286554804
-0.7351569379668701,0.4181137409352272
-0.9265444761939228,0.6335668796699314
-1.7512495198611229,0.44221868566561007
0.056467375791914076,1.37087458169593
-0.36561894688844365,1.5585502651604768
-1.132576338173696,1.5479518187853556
-1.6871907727251254,0.3167798099402968
-0.41386280164485867,0.8368602064994306
-0.012764531161529646,1.1234480117186052
-1.6245197025142817,1.022023648997818
-1.490354660716891,1.004013408817028
-0.4151272882660124,1.053043524619692
-0.722695081290029,1.666320095913288
-2.3614009764480164,0.2403337062078872
-0.2405017765744223,0.9653780872976339
-0.3701216586011271,0.3310129245960676
-1.2092710365622077,1.1186869922421956
-0.6524439819350785,1.1088660280538878
-0.816530326858244,0.9010549239994581
0.4664945497893238,-0.06432389116174825
-1.279238491271343,1.5640513920251211
1.041328237831718,0.4872430461366749
-0.8208275756938246,-0.017408634268375855
-1.3834459033135271,0.9285909157531984
-2.1158715806946775,0.6919608175305845
0.551220940487948,0.2242623959151912
-2.0612827155856905,0.5758800169266759
-0.7593241930298285,1.2241046034780942
-0.8579234594840626,0.20153013971480238
-1.2289739899454082,0.7704964801924808
-1.188322092265541,0.7475670041847984
-1.8833524959068488,0.5735125529472014
-0.15693742426688595,1.129513897842632
-0.8003323443270318,1.1471576017415854
0.08301265795991686,0.47423818515313254
0.22837517951973574,0.4558214713813542
-1.0679111846336118,1.1600895727035383
0.21641544802795165,0.6716259119808892
-0.8767810656748443,1.141687398342901
-1.5697469507034938,1.3506652236120305
1.0084891440190504,0.6192740108250059
-0.036929764764977,0.10132717690890608
0.8015023545435995,0.33096097962013044
-0.7567213391270309,0.1418299790603712
-1.0356626708765944,1.362898990306434
-0.3259471874619191,-0.6074818869319003
0.5517684413398005,-0.09257264636040802
0.8461107119158473,0.5847778621213344
-0.7015268027712415,1.140206459011038
-1.4574986479263776,1.198802452755714
-0.7847284565905552,0.621031500123993
0.14031566472666968,0.06112203983924486
0.6553133542495702,0.22878859957798886
0.35382142661804017,-0.30768051314497774
-0.9805490273905867,0.3063316672338979
-1.7984369116200634,0.7279668996839621
0.7548011707686026,0.5110294251188896
0.4789487554169183,0.07542883459371866
-0.583583184638554,0.8867899210522694
-0.9318878185821156,0.1869691530003837
-0.6740481803462874,-0.3766561014844209
-0.512301090501415,1.0921456171524981
-0.33477018345262866,-0.1439455560696789
-0.0454109260422606,0.1888410651132842
-1.2017141599668038,1.0065092795006378
-0.11939246845227369,0.9232895682861986
-1.4735527575871603,1.3245937030186299
-1.1715076786520076,1.3263287803514374
0.1506686199939382,-0.1514841370807209
-0.7957149184573095,1.5471315866640238
-0.5376928858617307,-0.6478593178935552
-2.453304256055712,0.34962231729535337
-0.7290463092872108,0.8062791484735494
-2.041549153230865,0.3973741175069605
-0.8068251782055871,0.3803818236177591
-1.0894022191495811,1.1211360481155956
0.08827437782728209,0.756171571423409
-1.9507033500481588,0.2505283369571391
1.0480005496298328,0.21941812194917526
0.8204944959425249,0.5757305657369182
0.10008354731814295,0.8802293712571789
0.9299567390808747,0.3082203033626191
-0.26946315204434745,1.0023476466645747
0.6004910014412861,-0.15539402642510913
-0.6845980423311118,1.558213192621667
-1.8118729037853423,0.6746553814972998
-2.033952454980794,0.5780775096684625
0.29499932030061005,-0.08077720932179566
1.169364584803712,1.0737346313057563
-1.5846525864582266,1.1866829185462464
1.0488268617778473,0.24512553635083859
-0.5229013606696375,0.8096598183074668
0.9070442452097869,0.6053397428522154
-1.9262890457392614,0.44430745277206923
0.15455151051386284,-0.45757337013744587
0.8231778872461455,-0.015533359594596619
-0.7970920300610002,0.49828904260894313
0.2012916201014685,-0.16035448044758444
-0.9892816961982333,0.3144123441935521
-1.6659701065702932,0.8713174026729724
0.0956071079289531,-0.9062832401641538
-2.2570649228959763,0.814309963941668
0.9710846376933735,-0.1258275556807305
-1.133236386291438,0.9661763825127312
-1.9942126183937703,0.03752544853596873
0.8124210376490268,0.19141928228268323
0.6576766442267798,-0.13148327894667372
-0.5455528085979653,0.81789766730284
-0.3023730881319646,0.5087797110600847
-0.3458766017852495,0.7659870064133614
-0.0009012875197748071,0.7099170939955505
-1.3697934486711334,1.3631633260467577
-1.8629488943733024,0.7127751553899784
0.38212508841406856,0.24531550876725824
-0.006918889964888986,-0.18575941777979632
1.027204277657673,0.5470020973291196
0.7451715015814819,0.16214557152918183
-1.7563484675185763,1.0520450648408008
0.0847229376930867,-0.2363797063263024
-0.36457524892537996,1.168184526378011
-1.5304565407963462,1.4513419552943305
-0.31890546790451235,-0.20156736332052033
-0.4023768970664803,0.6285893801424407
-1.2743068327444187,1.3203994090685862
-1.3391812881887906,1.2686131484242205
-1.009510804214833,0.5250905526936565
1.1652767867139464,0.3795675768893891
0.6742416636084041,0.1047369113397483
-1.2103266950786984,0.36938722156213694
0.2985247204510624,-0.07965100657994523
-1.6880462101716982,0.5906696084228215
0.21578701968326497,-0.45343398939553775
-1.0669136400212453,0.6370117055445741
-0.6964360489505087,0.5212423811058697
0.5522056420283461,0.05162151286616887
-1.0605305832805814,0.8252120129020641
-0.8400054475051763,0.43785880587229964
0.9472740650027685,0.3274086766432417
1.0223780558846745,0.8526985551437172
-0.7131504869199998,0.9287885870842234
-1.391217193199056,1.3689774490377258
-0.9901145260956696,0.26834597244844877
-0.37657717617557185,1.410826582051381
-1.9236263607460187,0.7134205071460762
0.028203005130687187,1.166182631813963
0.6695939299665676,0.14366565630376227
-0.6662750869987948,0.5919979769948476
-0.9622846774461282,0.5551330587023413
-1.640464807128382,1.0787552510915794
0.6411944300063879,0.5483116757252288
-0.8305400116504665,0.34750973070187485
0.3065681825336266,-0.2504888687277252
-0.11455122006495122,-0.32110868345624916
-1.7982754381925883,0.7000670126524966
-0.664993737193561,-0.09592281013510645
1.1324620801483127,0.355042677814544
-0.4956711211809719,1.5008973573742697
1.0753021446019635,1.1306663933014902
-0.44939320079980527,0.8109730636535988
-1.9422168983611279,0.941029869317292
-0.5942787025042217,1.4429975334882232
0.27921079437611573,0.5323057627060844
-1.065325975436737,0.3457806042638862
-0.2520293989393698,0.18380862302451056
-0.1566485796506929,-0.34175856131194665
-0.4502609767988335,1.2887622655687467
-0.10140654609025845,-0.31981138484409116
-1.1409741218403324,1.391641335877857
-0.9242422892658129,0.3344263843820515
-1.4828967927996004,1.0586944484267227
-0.020896554400610223,0.3305595368800908
-0.058288855230709924,-0.4014503312130991
0.06607764580069664,0.3428698575561709
-1.8545842693825783,0.5918245622267622
-0.35795494901242775,1.397338396035631
-0.941612379269812,1.418318747664002
0.5793328812308567,0.8590868570469272
-2.1419147321629124,0.34370079126260517
-0.29815874202796977,-0.22618682755596925
-0.3938643764803078,0.27392060115579336
-0.367439076446328,0.5656678579241354
-0.5552432454439485,0.993074574361142
-0.33716022533009093,1.013648417354746
-1.734768165886926,1.0192900014833932
-1.4693556003427912,1.4826799250909224
0.05976772499076466,1.441414065416035
-0.6984874825782077,0.05594424575554369
0.787919594042586,0.3225947120895609
-0.2503605900442627,0.10633155133647618
-0.6129519198737364,1.2592008109240602
0.6038983800175179,0.08364696309469591
-0.19565453548792178,0.7205507990506517
-0.8165063478256329,-0.16196489185395463
-1.4015857780612935,1.2607695796636116
-0.14461106601312823,0.6763817146247779
-0.8957293950562677,0.4470431072798084
-0.10677788965028356,0.8393465670876235
-0.549297048625194,0.12246736691410773
-0.44095005358236394,0.9134936841084098
0.19469483649019348,0.2547114023086241
-0.04939334331539835,0.3621748795225769
-1.5978163004241281,0.910928284370236
-0.023258120348806477,-0.3865830339203438
-1.8713701022692093,1.011310835296191
0.05065652071649107,-0.10325509114391862
-1.0938537842985898,1.109103249644272
0.7982068328186855,0.9657285181170365
-2.0741206770425507,0.5428957713836192
0.26489278471340283,-0.46023552414662944
-2.0143263275132846,0.048855966359695524
-0.5672627455797635,0.35858898247278637
0.9241081591004379,0.9594663298703343
-0.2739746856594496,0.8744609905950567
-0.04636978231066047,0.0641315384697474
-0.4166557421728585,1.114035532445565
-0.26749005925135616,0.259958832149372
0.7645694459830543,-0.13539444026422948
-0.8030745376865727,-0.16948513114150826
0.7056706085163917,-0.03459274086975522
-0.5092233398550505,1.2362751953129998
-1.1086828986486845,0.37519045327603856
-1.6537027099248125,0.7813986847479304
-0.5188924920322605,-0.024275641706055673
-2.121675027663086,0.38535335256765324
-0.32720994967074934,1.0362325885369688
-0.016538446018402597,-0.46422843413487075
0.02541702951686098,-0.2125532992539763
-2.1182833747421483,0.5693496964633697
-0.3796708858242399,-0.18037945827753027
-0.20067317708075694,-0.1906960199537543
0.23981338719079526,0.5231980292922676
-1.108338045788485,0.7324044817646844
-0.8701171217283192,0.11364631084472615
-0.17366158063581216,-0.395645715770877
-1.1771670903909048,0.2737911579955566
0.9670628384471198,0.5263836177495946
-0.7627750474651693,0.8171139931994871
-1.0686778786905993,0.7869387967324609
-0.674857034921015,0.8201560454588086
-0.8831776133499382,1.4878511516623967
0.1290629567321111,-0.2526201302873066
0.21301203333232865,-0.31542342918893645
0.7571551117366371,-0.045414192509552864
-0.0017857852127752816,-0.19910900820100375
-0.9216440879971115,1.6607049527994306
0.3088320658927626,-0.48892423508973787
-0.29686877214500196,0.8936574974150024
-0.9561983338328173,0.5550760553122267
-1.567883101795428,0.9862343370522102
0.6571125203591432,0.06416488303267806
-0.19797027065098238,0.927490530974832
0.6123654951383704,-0.18277988369782716
0.4687780482708761,-0.1460937292869589
0.12137496371581125,-0.49449466971851413
-0.2400432426621263,-0.3190629989294627
0.4726778789833197,0.2157037910109077
-0.20106269679050515,0.273755862578033
-0.8870710444998655,0.5687334519617603
-1.5412445100793168,0.7972934143405326
-0.9141100764374641,1.1108563667054026
-1.8559200800746225,1.2115641056724904
-1.4962849189026906,0.6300373272848419
-0.5622046289255863,0.13396533919946513
0.6545636263646106,0.2952275064186621
-1.5376097339815618,1.026267326903069
0.01895676950274794,0.3752384623141509
0.6508699286904442,0.05608776813897878
-0.32431955997521467,0.9779821421308654
0.3820991528479216,-0.34739025468712
-1.1769797699485314,1.4059772527089434
-0.6453251616784403,-0.05162840262059476
-0.04173076926163122,0.14278158880491468
0.9079288505422201,0.2991196691378291
0.33618548565936535,-0.07736216933876366
-0.14323975071747674,-0.03257527474346811
0.21301707137500125,-0.06349127850398811
-0.7679313458775912,0.4588410435364419
0.06064889538876517,0.8358352754150624
-2.2078470175067393,0.5092342436371038
0.993431716828401,0.6002928434386956
-0.1918810725092832,0.813697826822106
-1.8533678619742657,0.8357672333967343
-0.6786220733150876,1.0178867685020638
-0.7077568717542814,1.5393695419999953
-0.9708617759461204,0.18947927881153848
-1.6635673170221252,0.42171318941096464
-1.7918674148484564,1.1685503942671658
-1.9315489517318958,0.5768172013103066
-1.2447025943461134,1.2819303794323054
-1.278204728273204,1.0261107568554702
0.09589426643894061,-0.09275702739545427
-0.7179519908554156,1.6982444270684753
-1.3538443672849447,1.1090109516870381
0.5404683938516415,0.2423404005480765
-2.076994534305616,0.8995442593941962
-0.47449244367507526,0.8862276596565286
-0.34922374706073045,0.15606178447084496
0.19051474140214508,0.6714627774054234
-0.2720503202344504,-0.37045692878500575
-0.5692112805673404,-0.24507016763803285
-0.4035246977171807,-0.018564931923503558
-1.2492986374037305,0.8752634773567298
0.08976665731833866,-0.09751718910409868
-0.6699286844269856,0.03502469392012625
0.09267197966771401,0.07056885012653658
-0.3525995633416801,-0.3909254804585141
-0.716805285107756,0.17770483332011186
0.6205129865794818,-0.05823759975010523
-0.17185650924278106,-0.011849682661099314
-0.880527390478131,1.0648707388407417
0.3503983311565191,-0.20943130993413867
-1.0793487225013658,0.24131664081490192
1.3792189408575428,0.9057669363530807
-0.34689662635288876,0.9453556285474867
0.77516064253995,0.11011526168456698
-0.8468561680970086,0.7426544596274456
0.870531363846325,0.6612648236712939
0.7894426637604455,0.18460684353152332
-1.1115910769904889,0.981531048916737
-0.22412953800922764,-0.290108498233882
-0.37327445092083855,0.11908979099077777
-0.08696205074666541,0.5417812247576193
0.975267855226009,0.5015943641768699
-0.21968626223999932,0.8337502491241902
-0.989561371226709,1.6441041485354493
1.0167127144422388,0.5075113438876099
0.057938875569496284,-0.09785316079265505
0.6774766478961896,0.19401564148171344
0.41212191023758127,0.32315424195855386
0.022118431879996736,-0.04819970736642282
-2.002080275155798,0.528702354308867
1.1264663699929915,0.3700125778136236
-2.0374711300898465,1.099974667567893
-1.0778114228534688,1.1860364762745679
-0.07007928123135432,1.2045525853208798
-1.2579139838507607,1.0613268859410787
-1.1979745347532662,0.41042328491375746
-1.941325861632462,0.0808100501484918
0.8782883158385499,1.0287559003614866
1.1562670754454683,0.45508912465266405
0.5409307365368501,-0.4272864417021614
-0.5562135644407761,0.2811754428099606
0.8280448148139736,0.727329637580546
-2.139756479885885,1.0132287290419184
-0.16004683329339753,1.1245921223352136
0.14490728070269343,-0.3711042109260884
-1.3459807564314439,1.199785943792981
0.8159954210952909,0.04641705060886042
0.014025726030052255,0.538604661342501
-0.9289635151104859,1.4148013382292126
-1.6985047169756362,0.9326176919511924
-1.0487462952809972,1.249866555220303
0.047470308534315775,0.21901129307226447
-0.7594384624963231,0.850008176730269
-0.7625269693729428,-0.11677573002551583
-1.0419627935892277,1.3997274233460524
-2.04603173766601,0.49147031130830127
-0.5909268237324081,-0.1811040705583266
-0.2911746398834918,1.059784975667594
-0.7872763215149856,0.2418989808387893
-0.8648169820484399,-0.07762607916347275
-0.44621564374837686,-0.004838645311601664
-0.8925602897536256,1.0537428937081204
-0.7463008286000931,0.36521883403394106
-1.2546881896670774,0.2539135141871013
-1.2912046324179314,0.8471904651879605
-0.5477584305489374,0.9407714310672062
-0.04653032206974006,0.013353762334802122
-0.013283755873003678,0.13103953541106123
-1.0173956395656107,0.8952568794971718
-0.23735574656140423,1.4782466003445742
0.7227379241424936,0.036512618198103086
-1.9282303806391559,0.8646200661377907
-1.7526285567131301,0.900096188126871
0.651343706850491,0.3493768575568247
-0.2118619063561188,0.9134358167268455
-2.059951901335671,0.4061659604567284
0.5973797227057833,0.07204216086133469
-0.016455759305659456,-0.08071324020183879
-0.5812771205525542,0.19475992203876175
-0.8621910521220681,0.31607675303471566
0.8636048904342286,0.06174475108267674
0.9286135694514119,0.3988735600716753
-0.6843405251650027,1.0367295993781775
-1.5154221248054651,0.8806711981260533
0.8657711870828453,0.5766179498440185
-0.34407557776179054,0.9930606716845094
-1.1464834351302615,1.463876134442865
-0.4290271067149307,0.886661840063945
0.20994088119347376,-0.15956532624150016
-0.9018647081289225,0.2021762127593824
-1.8064166361409053,0.4072230949964686
-1.0833941636414075,0.6792602337689786
-0.47737263989265266,1.4633417397212478
